tempo,tipo,valor,nameOrig,saldo_inicial_c1,novo_saldo_c1,nameDest,saldo_inicial_c2,novo_saldo_c2,fraude,isFlaggedFraud
10,CASH_IN,40582.58,C1963050239,6156795.4,6197377.98,C1736451288,2030144.24,1989561.67,0,0
10,CASH_IN,123901.01,C1013467189,6301211.29,6425112.3,C1211297851,247903.88,124002.87,0,0
10,CASH_IN,37447.85,C284068169,6803651.06,6841098.91,C1985359259,389231.38,705031.89,0,0
10,CASH_IN,2123.06,C1849246337,6841098.91,6843221.97,C1897707634,823198.33,821075.27,0,0
10,CASH_IN,188203.42,C1389370772,9374092.87,9562296.29,C715149011,306869.47,118666.05,0,0
10,CASH_IN,7401.32,C1469073742,10131625.48,10139026.81,C685500307,35527.45,28126.13,0,0
10,CASH_IN,83297.37,C994455982,10661460.95,10744758.32,C842463837,357400.96,274103.59,0,0
10,CASH_IN,389499.76,C1092214090,10744758.32,11134258.09,C1469084143,5175966.67,4786466.91,0,0
10,CASH_IN,93931.62,C1810554488,11418090.87,11512022.49,C1453584220,277059.68,183128.06,0,0
10,CASH_IN,155364.98,C1630231018,11512022.49,11667387.47,C2144965730,378561.51,223196.53,0,0
10,CASH_IN,184513.41,C890951000,13018589.77,13203103.18,C1793056361,758698.37,574184.96,0,0
10,CASH_IN,13226.65,C1799114174,13649065.91,13662292.56,C1963862935,1409176.77,1395950.13,0,0
10,CASH_IN,104425.84,C1204855107,13662292.56,13766718.4,C1924259657,112406.58,7980.75,0,0
10,CASH_IN,252840.96,C2136684431,13942356.52,14195197.47,C2075255678,6309998.99,6057158.03,0,0
10,CASH_IN,18447.31,C1567224395,14195197.47,14213644.78,C415321821,1811505.73,1793058.42,0,0
10,CASH_IN,64778.88,C823443865,14213644.78,14278423.66,C1383942363,3413264.04,3348485.16,0,0
10,CASH_IN,42796.23,C1520978797,14909311.46,14952107.69,C430297864,342815.49,300019.26,0,0
10,CASH_IN,110107.49,C889056181,15450223.47,15560330.96,C1254893565,2540750.9,2430643.41,0,0
10,CASH_IN,90030.45,C1446081359,15560330.96,15650361.4,C850807405,252271.98,162241.53,0,0
10,CASH_IN,184552.23,C243870903,15650361.4,15834913.63,C1661355634,1077054.95,892502.72,0,0
10,CASH_IN,228004.3,C1840571214,16362885.98,16590890.28,C1241878571,1420047.86,1192043.56,0,0
10,CASH_IN,114260.17,C1226021208,17045965.16,17160225.34,C1144070975,2478328.79,2364068.61,0,0
10,CASH_IN,333582.3,C1264804922,17339197.25,17672779.55,C1255024717,19303186.23,18969603.93,0,0
10,CASH_IN,116800.61,C130289516,17722805.35,17839605.96,C1268075707,1237642.03,1120841.42,0,0
10,CASH_IN,12555.25,C1777525012,17976102.22,17988657.47,C276040640,32862.54,20307.29,0,0
10,CASH_IN,112000.21,C304374018,18897660.47,19009660.68,C1235725243,596716.73,621975.01,0,0
10,CASH_IN,198947.74,C919509141,19329061.15,19528008.89,C65461598,3331280.31,3132332.57,0,0
10,CASH_IN,222038.38,C1806272492,20850553.03,21072591.41,C1485516154,15854055.62,17487507.52,0,0
10,CASH_IN,87756.63,C476743459,21343953.84,21431710.47,C334261928,825486.91,1474656.46,0,0
10,CASH_IN,145585.16,C1335358406,21955678.06,22101263.22,C1485737116,1084870.91,939285.75,0,0
10,CASH_OUT,2559.58,C1756160989,101.0,0.0,C740834043,0.0,460552.76,0,0
10,CASH_OUT,95052.08,C384949155,7146.0,0.0,C923097742,77972.93,249870.55,0,0
10,PAYMENT,6353.42,C680418303,96026.95,89673.53,M666101560,0.0,0.0,0,0
10,CASH_OUT,35157.72,C564310386,453237.0,418079.28,C1037111624,0.0,35157.72,0,0
10,PAYMENT,2710.58,C841507237,48731.05,46020.47,M485985124,0.0,0.0,0,0
10,PAYMENT,8332.8,C678068393,46020.47,37687.67,M652283045,0.0,0.0,0,0
10,CASH_IN,382852.28,C1178983094,0.0,382852.28,C1517962688,632524.1,249671.81,0,0
10,CASH_OUT,55756.37,C125101003,382852.28,327095.91,C453984087,1107719.61,1163475.98,0,0
10,TRANSFER,448302.24,C862298053,0.0,0.0,C1078814158,3625548.03,4073850.27,0,0
10,PAYMENT,10741.42,C2077731174,27042.0,16300.58,M1985860601,0.0,0.0,0,0
10,PAYMENT,8669.69,C98548512,194.0,0.0,M924873115,0.0,0.0,0,0
10,PAYMENT,21731.47,C539129896,51170.0,29438.53,M312951979,0.0,0.0,0,0
10,PAYMENT,10464.11,C300204172,254877.0,244412.89,M398500393,0.0,0.0,0,0
10,CASH_OUT,460679.48,C1196664216,0.0,0.0,C836673222,797338.97,1258018.45,0,0
10,CASH_OUT,120255.86,C959886822,0.0,0.0,C1805162633,306214.06,426469.92,0,0
10,CASH_OUT,234746.5,C1471432656,0.0,0.0,C250652885,1188861.43,1423607.93,0,0
10,CASH_IN,23022.86,C820238845,672896.15,695919.01,C1198167820,296089.2,211562.2,0,0
10,PAYMENT,12787.52,C970860933,12407.0,0.0,M400302962,0.0,0.0,0,0
10,PAYMENT,10012.12,C312701868,396413.0,386400.88,M991463723,0.0,0.0,0,0
10,CASH_OUT,221809.09,C962750453,217104.92,0.0,C865922491,1181290.04,1557865.11,0,0
10,CASH_OUT,113900.84,C968195077,99094.0,0.0,C406288794,384570.73,498471.56,0,0
10,PAYMENT,10858.1,C29776667,24536.0,13677.9,M2033780939,0.0,0.0,0,0
10,CASH_OUT,312952.26,C275213975,483786.79,170834.53,C753282599,1853225.76,2166178.02,0,0
10,CASH_OUT,372879.22,C412451917,0.0,0.0,C965138047,3628760.11,4001639.33,0,0
10,CASH_OUT,75151.14,C1407017791,0.0,0.0,C266418454,244924.45,320075.6,0,0
10,PAYMENT,4825.05,C834507808,520330.62,515505.57,M2120585319,0.0,0.0,0,0
10,CASH_IN,257868.13,C201990874,13353.0,271221.13,C2130699331,788.0,0.0,0,0
10,CASH_OUT,14977.7,C941754315,79834.87,64857.17,C1557082275,19275.61,34253.31,0,0
10,CASH_OUT,142599.64,C672467747,64857.17,0.0,C20757076,601996.67,744596.31,0,0
10,CASH_OUT,81875.39,C1006096352,0.0,0.0,C1325038895,6036216.6,6294231.57,0,0
10,CASH_OUT,580963.37,C331582218,0.0,0.0,C1390295291,2326522.93,2907486.31,0,0
10,CASH_OUT,61203.66,C319804994,0.0,0.0,C908043384,1048010.19,1109213.86,0,0
10,CASH_OUT,79091.76,C1099511938,0.0,0.0,C1747713912,338767.16,417858.92,0,0
10,CASH_OUT,143785.6,C546508065,0.0,0.0,C338760636,812763.88,956549.47,0,0
10,CASH_OUT,144663.45,C1985440983,0.0,0.0,C494028124,876331.61,1020995.06,0,0
10,CASH_OUT,281713.66,C271729799,0.0,0.0,C331527117,425121.51,706835.17,0,0
10,PAYMENT,21089.87,C1584517665,58.0,0.0,M328023276,0.0,0.0,0,0
10,CASH_OUT,162797.86,C1860239077,0.0,0.0,C60296041,0.0,162797.86,0,0
10,TRANSFER,245838.44,C1742270680,0.0,0.0,C531593626,1483969.97,1729808.41,0,0
10,TRANSFER,750292.17,C2129709842,0.0,0.0,C2063532362,885781.46,1636073.62,0,0
10,TRANSFER,848345.22,C484091660,0.0,0.0,C1651924497,2174524.12,3022869.34,0,0
10,TRANSFER,891629.68,C1548459343,0.0,0.0,C1195194841,1149899.69,2257978.71,0,0
10,TRANSFER,756538.02,C1770965170,0.0,0.0,C772586292,1050108.14,1806646.16,0,0
10,PAYMENT,4342.33,C1700567983,159053.0,154710.67,M722549743,0.0,0.0,0,0
10,TRANSFER,1445866.06,C1864659627,21863.0,0.0,C153509194,1634935.41,2993240.39,0,0
10,CASH_OUT,348734.32,C1310665986,8275.0,0.0,C413471005,215774.28,564508.61,0,0
10,CASH_IN,8629.47,C2013814039,393710.0,402339.47,C486388931,465191.37,456561.9,0,0
10,CASH_OUT,121428.93,C881243256,0.0,0.0,C2022950462,2605049.86,2826923.23,0,0
10,CASH_OUT,2346.96,C61134695,0.0,0.0,C543690176,552115.55,554462.51,0,0
10,PAYMENT,19203.64,C418503757,0.0,0.0,M1756025280,0.0,0.0,0,0
10,PAYMENT,1574.58,C1868126431,0.0,0.0,M1114722263,0.0,0.0,0,0
10,PAYMENT,8454.85,C161302783,2550301.96,2541847.11,M1472615947,0.0,0.0,0,0
10,PAYMENT,30759.03,C1460699852,989035.55,958276.52,M1559348791,0.0,0.0,0,0
10,PAYMENT,5670.15,C1742982857,0.0,0.0,M1269225081,0.0,0.0,0,0
10,CASH_OUT,34154.58,C544158531,102834.0,68679.42,C266140298,67844.96,101999.54,0,0
10,TRANSFER,1144845.38,C1978545909,21771.0,0.0,C579487575,415582.0,1560427.38,0,0
10,CASH_IN,294293.84,C1581331853,8087.0,302380.84,C538246534,444954.64,150660.8,0,0
10,CASH_OUT,91541.26,C1283314225,30779.0,0.0,C206456350,40234.0,131775.26,0,0
10,CASH_OUT,364206.06,C1314310632,2271.0,0.0,C1812845237,0.0,364206.06,0,0
10,PAYMENT,24170.84,C187020596,1377849.39,1353678.55,M1074716977,0.0,0.0,0,0
10,CASH_IN,125493.77,C1700200354,11150.0,136643.77,C1811531351,1107195.6,981701.83,0,0
10,TRANSFER,330958.52,C1558789608,0.0,0.0,C215145189,691910.37,1022868.89,0,0
10,TRANSFER,1285756.92,C833863449,0.0,0.0,C815264031,7765782.32,9051539.23,0,0
10,TRANSFER,480121.2,C1518325308,0.0,0.0,C527599317,3155024.2,3635145.4,0,0
10,TRANSFER,966983.43,C279682038,0.0,0.0,C1991252420,9132531.06,10099514.49,0,0
10,TRANSFER,409112.43,C1511718686,0.0,0.0,C904383922,2261361.69,3451883.19,0,0
10,CASH_IN,87040.97,C141144626,597118.4,684159.37,C1066546807,170063.91,83022.94,0,0
10,CASH_IN,16939.22,C561607650,905607.17,922546.39,C69589225,260282.82,243343.61,0,0
10,CASH_IN,75208.24,C1872003092,1145150.36,1220358.6,C2143268962,132842.84,57634.6,0,0
10,CASH_IN,84643.83,C734897587,2645475.13,2730118.96,C1434651019,99525.3,14881.47,0,0
10,CASH_IN,110426.28,C1520428303,2730118.96,2840545.24,C1407083386,1712573.41,1602147.12,0,0
10,CASH_IN,162828.98,C1344407335,3337557.44,3500386.42,C2022767113,2092064.59,1929235.61,0,0
10,CASH_IN,391273.14,C522000664,3501163.04,3892436.19,C313139641,2340678.21,1949405.07,0,0
10,CASH_IN,108671.81,C1865510119,3912169.46,4020841.27,C191891167,658198.84,549527.02,0,0
10,CASH_IN,331066.67,C1818905767,4252835.3,4583901.96,C670835790,652612.02,321545.35,0,0
10,CASH_IN,167352.99,C1365872666,6107098.14,6274451.13,C793460750,1749536.5,1582183.51,0,0
10,CASH_IN,99650.46,C1956531266,6479589.77,6579240.23,C1839005697,4303900.88,4204250.42,0,0
10,CASH_IN,286070.58,C1521226326,6579240.23,6865310.81,C1517466717,686893.86,400823.29,0,0
10,CASH_IN,10973.32,C1680352756,7094498.92,7105472.25,C554532159,29070.35,0.0,0,0
10,CASH_IN,139417.76,C1915787304,7666046.02,7805463.78,C298222185,2139231.29,1999813.53,0,0
10,PAYMENT,1156.59,C1620586899,853288.0,852131.41,M1593683889,0.0,0.0,0,0
10,DEBIT,44021.57,C409953561,266784.92,222763.35,C218598269,1967276.4,2011297.98,0,0
10,DEBIT,2753.16,C257113015,206334.19,203581.03,C459511257,1490538.21,1493291.37,0,0
10,CASH_OUT,190384.87,C33106668,20892.0,0.0,C287933084,31246.17,221631.04,0,0
10,TRANSFER,457380.81,C358880023,782568.11,325187.3,C1189861498,1404435.19,1674837.13,0,0
10,TRANSFER,1829064.28,C2134406437,0.0,0.0,C1482979717,2083319.88,3912384.16,0,0
10,TRANSFER,178490.04,C783986015,0.0,0.0,C948734440,1339959.7,1518449.74,0,0
10,PAYMENT,460.65,C1133230383,20938.0,20477.35,M493288849,0.0,0.0,0,0
10,PAYMENT,12287.56,C1133717732,0.0,0.0,M820439619,0.0,0.0,0,0
10,CASH_OUT,186429.51,C1749941494,0.0,0.0,C1419857464,500728.12,687157.63,0,0
10,TRANSFER,1153580.2,C831554600,615483.47,0.0,C79281017,1258565.07,2412145.27,0,0
10,TRANSFER,164638.8,C2130514218,0.0,0.0,C575555170,463914.9,628553.7,0,0
10,TRANSFER,272462.24,C733507100,0.0,0.0,C341156724,681873.63,954335.87,0,0
10,CASH_OUT,389855.09,C345580877,482.0,0.0,C612423455,172797.04,562652.13,0,0
10,CASH_OUT,370340.07,C1146910322,101363.68,0.0,C656400047,1109301.35,1479641.43,0,0
10,PAYMENT,9872.57,C1184812965,0.0,0.0,M463834444,0.0,0.0,0,0
10,PAYMENT,4336.82,C1984132663,0.0,0.0,M2123202887,0.0,0.0,0,0
10,PAYMENT,14302.15,C574212653,14458.0,155.85,M165905581,0.0,0.0,0,0
10,PAYMENT,1161.11,C458338222,20234.0,19072.89,M1601748978,0.0,0.0,0,0
10,CASH_IN,7190.78,C62576842,0.0,7190.78,C564345200,267247.16,260056.38,0,0
10,CASH_IN,76324.97,C471245783,758031.5,834356.47,C1825122856,731217.5,654892.52,0,0
10,CASH_OUT,215413.11,C1109647710,20907.0,0.0,C219771880,1696048.8,1911461.91,0,0
10,PAYMENT,6141.35,C240119754,8080.0,1938.65,M681790436,0.0,0.0,0,0
10,CASH_IN,56980.63,C1710869634,64561.0,121541.63,C282112012,13687.36,0.0,0,0
10,CASH_IN,523153.45,C2008339739,630.0,523783.45,C1171953426,21918.94,0.0,0,0
10,PAYMENT,13269.17,C271494873,332799.97,319530.8,M1588795460,0.0,0.0,0,0
10,CASH_OUT,270879.63,C923697656,1820480.87,1549601.24,C276896009,444486.9,715366.53,0,0
10,PAYMENT,1836.59,C519182885,959.0,0.0,M1571838274,0.0,0.0,0,0
10,PAYMENT,2173.85,C144390813,0.0,0.0,M1463687301,0.0,0.0,0,0
10,CASH_OUT,123215.74,C515990227,105692.0,0.0,C1321468037,196331.0,319546.74,0,0
10,CASH_OUT,176428.26,C835336302,2281.0,0.0,C1420439449,682687.1,859115.36,0,0
10,PAYMENT,2536.31,C1804818415,561.0,0.0,M200936379,0.0,0.0,0,0
10,CASH_OUT,300404.4,C76054222,0.0,0.0,C691404076,1227916.08,1330731.17,0,0
10,CASH_OUT,88174.65,C1726506779,0.0,0.0,C1925300085,785291.89,873466.55,0,0
10,CASH_OUT,190312.12,C1229446448,0.0,0.0,C1495785090,202440.5,392752.62,0,0
10,CASH_OUT,454171.72,C99364853,0.0,0.0,C88226327,569389.95,1023561.67,0,0
10,CASH_OUT,245577.19,C1431868743,0.0,0.0,C1005928818,470261.43,715838.62,0,0
10,CASH_OUT,207526.21,C2092913330,0.0,0.0,C108763013,466958.75,674484.96,0,0
10,CASH_OUT,24151.73,C1901892167,0.0,0.0,C276448939,1102109.39,1126261.12,0,0
10,CASH_OUT,8409.79,C1962671111,0.0,0.0,C1478642183,48648.0,57057.79,0,0
10,CASH_OUT,242685.63,C1926699752,0.0,0.0,C1930851375,3884298.52,4126984.15,0,0
10,CASH_OUT,18744.17,C777165523,0.0,0.0,C1529639302,86494.07,105238.23,0,0
10,CASH_OUT,61207.08,C1525906419,0.0,0.0,C755196725,123996.26,185203.34,0,0
10,CASH_OUT,743375.73,C217613232,0.0,0.0,C2063763486,2860588.42,3603964.14,0,0
10,CASH_OUT,1540.16,C1815579849,0.0,0.0,C1611427359,66650.09,68190.25,0,0
10,CASH_OUT,176236.81,C191723928,0.0,0.0,C1349402229,601986.06,778222.87,0,0
10,CASH_OUT,228472.62,C265785129,0.0,0.0,C102125325,427211.47,869899.58,0,0
10,CASH_OUT,457141.38,C2028114703,0.0,0.0,C8271807,9932570.27,10591045.94,0,0
10,CASH_OUT,66420.38,C1130212249,0.0,0.0,C1269336757,228339.97,294760.36,0,0
10,CASH_OUT,79590.69,C1865922354,0.0,0.0,C1867111823,1693626.92,1773217.61,0,0
10,CASH_OUT,180101.0,C64762377,0.0,0.0,C1294923102,535003.51,715104.51,0,0
10,CASH_OUT,137615.01,C823354699,0.0,0.0,C2129901484,1834841.11,1972456.12,0,0
10,CASH_OUT,176363.22,C1663271894,0.0,0.0,C2100147068,434110.58,380283.16,0,0
10,CASH_OUT,134484.74,C1084287624,0.0,0.0,C449775363,3753218.5,3887703.24,0,0
10,CASH_OUT,51447.7,C583371782,0.0,0.0,C189987472,980341.56,1031789.26,0,0
10,CASH_OUT,558401.71,C877619416,0.0,0.0,C351654810,1572084.23,2130485.95,0,0
10,CASH_OUT,160051.19,C954001641,0.0,0.0,C275925618,1527431.01,1687482.2,0,0
10,CASH_OUT,57246.3,C441620748,0.0,0.0,C487776685,518454.22,364575.0,0,0
10,CASH_OUT,343094.98,C1601583160,0.0,0.0,C464451704,2961766.78,3304861.76,0,0
10,CASH_OUT,7191.03,C781157348,0.0,0.0,C170899621,12171176.41,12014681.68,0,0
10,CASH_OUT,64499.48,C1337631860,0.0,0.0,C1892646174,1692260.79,1924274.27,0,0
10,CASH_OUT,101743.6,C1467544007,0.0,0.0,C1848270947,2235661.65,2337405.25,0,0
10,CASH_OUT,59575.63,C21141386,0.0,0.0,C1736382819,146832.91,453129.06,0,0
10,CASH_OUT,100534.0,C1097350518,0.0,0.0,C1816585765,179212.02,279746.02,0,0
10,CASH_OUT,33089.72,C1201476291,0.0,0.0,C1985359259,351783.53,705031.89,0,0
10,CASH_OUT,7606.66,C661354067,0.0,0.0,C2116151713,69338.93,76945.59,0,0
10,CASH_OUT,367417.86,C881754228,0.0,0.0,C1599377459,468909.31,836327.17,0,0
10,CASH_OUT,56030.42,C1015536932,0.0,0.0,C535514320,327450.46,383480.88,0,0
10,CASH_OUT,222310.13,C1655228078,0.0,0.0,C1996057023,290082.97,586275.22,0,0
10,CASH_OUT,407744.64,C1989274892,0.0,0.0,C1130075212,4899347.82,5307092.46,0,0
10,CASH_OUT,1711.81,C1322330586,0.0,0.0,C1919549402,497823.3,499535.11,0,0
10,CASH_OUT,208514.7,C1586073015,0.0,0.0,C805006582,2490306.87,2698821.57,0,0
10,CASH_OUT,204501.84,C596950184,0.0,0.0,C966580840,1785219.21,1989721.05,0,0
10,CASH_OUT,34908.23,C836921688,0.0,0.0,C364279738,39912.29,74820.52,0,0
10,CASH_OUT,76302.41,C1093857567,0.0,0.0,C798425255,110281.68,186584.09,0,0
10,CASH_OUT,37879.68,C1653658584,0.0,0.0,C338671335,278115.21,315994.89,0,0
10,CASH_OUT,427327.82,C1779079038,0.0,0.0,C185353840,2310770.02,2738097.84,0,0
10,CASH_OUT,94394.74,C1045738004,0.0,0.0,C739244159,256381.03,338971.98,0,0
10,TRANSFER,318688.29,C1068076119,234300.0,0.0,C1726408169,0.0,318688.29,0,0
10,CASH_IN,170651.71,C1798985979,51593.65,222245.35,C1908837011,2226573.62,2652295.16,0,0
10,PAYMENT,16287.8,C1779786088,170735.7,154447.9,M1975090140,0.0,0.0,0,0
10,PAYMENT,1730.78,C361138884,269637.05,267906.28,M971170471,0.0,0.0,0,0
10,PAYMENT,633.61,C552473922,203076.14,202442.53,M1474805331,0.0,0.0,0,0
10,PAYMENT,7189.3,C686386383,202442.53,195253.24,M857723493,0.0,0.0,0,0
10,CASH_IN,340913.01,C1779970224,375.0,341288.01,C104154404,0.0,0.0,0,0
10,TRANSFER,283836.93,C527824620,2255.67,0.0,C1062791125,306332.39,590169.32,0,0
10,CASH_OUT,256377.15,C482380488,181292.62,0.0,C1188427220,8792.53,265169.68,0,0
10,PAYMENT,6223.61,C983730516,0.0,0.0,M1517300414,0.0,0.0,0,0
10,PAYMENT,7563.72,C1721487820,0.0,0.0,M1038426747,0.0,0.0,0,0
10,PAYMENT,3703.36,C343889157,0.0,0.0,M10312459,0.0,0.0,0,0
10,PAYMENT,29832.59,C390645908,0.0,0.0,M1808643174,0.0,0.0,0,0
10,PAYMENT,30222.06,C2093493898,0.0,0.0,M1318117839,0.0,0.0,0,0
10,CASH_IN,203099.96,C481032033,11253.0,214352.96,C1049804269,2346246.55,2143146.58,0,0
10,PAYMENT,6141.16,C2134889052,105984.0,99842.84,M944282884,0.0,0.0,0,0
10,CASH_OUT,242398.52,C751061096,141136.0,0.0,C1080077694,0.0,242398.52,0,0
10,PAYMENT,22921.0,C741792764,105194.0,82273.0,M1087978171,0.0,0.0,0,0
10,PAYMENT,2751.0,C2009839823,20407.0,17656.0,M855936191,0.0,0.0,0,0
10,CASH_IN,157903.9,C995844415,489071.16,646975.06,C198210775,1109809.6,951905.7,0,0
10,CASH_IN,35317.97,C1211727221,1202041.12,1237359.09,C1392410064,148007.95,112689.99,0,0
10,CASH_IN,78776.09,C110143111,2243626.28,2322402.37,C121523915,602083.27,400496.25,0,0
10,CASH_IN,173944.86,C1034757843,2739241.91,2913186.77,C815905200,760772.39,849576.03,0,0
10,CASH_IN,406549.05,C2115871873,4137601.83,4544150.87,C1475998599,2608130.11,2201581.06,0,0
10,CASH_IN,197589.31,C50875014,4941723.26,5139312.57,C691404076,1528320.48,1330731.17,0,0
10,CASH_IN,98779.78,C605274026,6116762.79,6215542.57,C2014105033,300953.73,202173.96,0,0
10,CASH_IN,56933.6,C1843323970,6973478.75,7030412.35,C764972497,80074.74,23141.14,0,0
10,CASH_IN,58167.04,C1828522587,7030412.35,7088579.39,C211528162,2363160.96,2304993.92,0,0
10,CASH_IN,52326.4,C1481498347,7865839.33,7918165.74,C2073764942,3602171.92,3549845.51,0,0
10,CASH_OUT,225884.45,C884666148,11271.0,0.0,C928323020,14503.59,240388.04,0,0
10,CASH_OUT,59321.83,C256945091,51410.0,0.0,C1269283129,6769699.87,6829021.69,0,0
10,PAYMENT,14764.37,C783531630,8.0,0.0,M28446716,0.0,0.0,0,0
10,PAYMENT,6093.35,C2127282120,104049.0,97955.65,M1303916209,0.0,0.0,0,0
10,PAYMENT,3207.55,C408460946,39526.51,36318.96,M161576574,0.0,0.0,0,0
10,PAYMENT,18926.58,C101937827,0.0,0.0,M100945350,0.0,0.0,0,0
10,PAYMENT,19019.79,C1967667893,0.0,0.0,M53767146,0.0,0.0,0,0
10,CASH_OUT,22059.44,C514819909,522445.54,500386.1,C1039891000,230.0,22289.44,0,0
10,CASH_OUT,238787.64,C1785691077,2373.0,0.0,C1606884481,7653325.93,7892113.58,0,0
10,PAYMENT,21111.93,C1506218424,14481.0,0.0,M1223157782,0.0,0.0,0,0
10,CASH_IN,177828.24,C1897727552,18356.0,196184.24,C687153730,77360.49,0.0,0,0
10,CASH_IN,182737.8,C1782381643,16761.0,199498.8,C944036866,344359.43,161621.63,0,0
10,PAYMENT,9358.84,C1542050070,32385.0,23026.16,M1113580333,0.0,0.0,0,0
10,TRANSFER,1319716.79,C1644147727,31355.0,0.0,C813433999,558582.73,1878299.51,0,0
10,CASH_OUT,15892.36,C800259245,543.0,0.0,C644138492,94625.59,110517.95,0,0
10,CASH_OUT,207675.31,C870849140,39873.0,0.0,C1552605489,778006.9,985682.22,0,0
10,PAYMENT,4904.38,C154747474,22366.0,17461.62,M2054275771,0.0,0.0,0,0
10,PAYMENT,16892.13,C215756378,0.0,0.0,M2018267488,0.0,0.0,0,0
10,CASH_OUT,17636.68,C2064336881,121597.51,103960.84,C1080314178,11322372.92,11340009.6,0,0
10,TRANSFER,922012.75,C1823004687,406302.0,0.0,C87453645,40975.93,2027229.04,0,0
10,CASH_OUT,455239.18,C841934145,0.0,0.0,C1242586395,2901937.36,3357176.54,0,0
10,CASH_OUT,661819.39,C1770032559,0.0,0.0,C508814145,1089185.09,1751004.48,0,0
10,CASH_OUT,67854.6,C251947900,0.0,0.0,C1808652004,207077.6,274932.2,0,0
10,CASH_OUT,400488.32,C580015424,0.0,0.0,C1438689128,2097312.49,2497800.81,0,0
10,CASH_OUT,69440.48,C1333272047,0.0,0.0,C1381128261,688490.0,757930.48,0,0
10,CASH_OUT,215434.67,C1558772929,0.0,0.0,C2020180625,338455.91,553890.59,0,0
10,CASH_OUT,35857.71,C248790057,0.0,0.0,C24622107,164306.0,200163.71,0,0
10,CASH_OUT,298079.39,C1976763198,0.0,0.0,C699539366,475700.44,773779.83,0,0
10,CASH_OUT,245947.38,C991416036,0.0,0.0,C1554282047,593738.07,839685.45,0,0
10,CASH_OUT,166138.37,C447466620,0.0,0.0,C148930516,338737.21,504875.58,0,0
10,CASH_OUT,102498.31,C230278161,0.0,0.0,C283438643,126513.53,229011.84,0,0
10,CASH_OUT,292141.0,C291239149,0.0,0.0,C557011244,519770.49,811911.49,0,0
10,CASH_OUT,25923.76,C811267787,0.0,0.0,C2042515866,463472.49,489396.25,0,0
10,CASH_OUT,192242.11,C1176585782,0.0,0.0,C1365666520,661320.36,853562.47,0,0
10,CASH_OUT,233274.46,C564792471,0.0,0.0,C1750350389,741869.52,975143.98,0,0
10,CASH_OUT,7851.14,C630192062,0.0,0.0,C2037721631,228608.97,236460.1,0,0
10,CASH_OUT,20009.05,C1313570284,0.0,0.0,C1010788641,161538.64,181547.69,0,0
10,CASH_OUT,178604.26,C1889460037,0.0,0.0,C872592585,2301220.55,2479824.8,0,0
10,CASH_OUT,85344.32,C1686934345,0.0,0.0,C1640383759,2749468.28,2834812.6,0,0
10,CASH_OUT,579696.52,C1721625053,0.0,0.0,C305259590,3923867.85,4503564.37,0,0
10,CASH_OUT,92392.18,C393496963,0.0,0.0,C1730054640,539823.67,632215.86,0,0
10,CASH_OUT,5760.9,C1393444799,0.0,0.0,C1077045505,3070525.77,3076286.67,0,0
10,CASH_OUT,127551.33,C1580073784,0.0,0.0,C761247482,212872.54,340423.87,0,0
10,PAYMENT,2190.19,C1244786779,251689.17,249498.98,M551483343,0.0,0.0,0,0
10,CASH_OUT,83419.85,C2124264897,0.0,0.0,C183643281,3933.57,87353.42,0,0
10,CASH_OUT,22291.04,C556411604,0.0,0.0,C1953408808,740482.56,762773.6,0,0
10,CASH_OUT,94528.82,C1508571915,0.0,0.0,C917995428,900839.65,995368.47,0,0
10,CASH_OUT,258859.9,C71823760,0.0,0.0,C556281798,5355338.99,5949452.81,0,0
10,PAYMENT,7239.12,C907604059,413603.0,406363.88,M233327737,0.0,0.0,0,0
10,CASH_OUT,286546.69,C1420490261,0.0,0.0,C2071120293,4100198.03,4386744.72,0,0
10,CASH_OUT,93430.6,C1554876195,45577.0,0.0,C2144064748,11697.0,105127.6,0,0
10,PAYMENT,17843.35,C468062615,35816.59,17973.25,M1357683692,0.0,0.0,0,0
10,CASH_OUT,195554.97,C822400646,24934.0,0.0,C894373883,0.0,195554.97,0,0
10,PAYMENT,15421.62,C1456795685,341992.0,326570.38,M2051404665,0.0,0.0,0,0
10,CASH_OUT,432860.14,C1491735901,128306.0,0.0,C1921283275,0.0,432860.14,0,0
10,CASH_OUT,449011.02,C693011389,10618.0,0.0,C161349047,3313738.78,3762749.8,0,0
10,PAYMENT,16510.97,C1538363533,735085.37,718574.4,M1512048278,0.0,0.0,0,0
10,CASH_IN,184053.86,C861241809,26493.68,210547.55,C25103607,0.0,0.0,0,0
10,PAYMENT,15689.93,C763596947,210547.55,194857.62,M478460611,0.0,0.0,0,0
10,CASH_OUT,257380.11,C2012009715,4832.0,0.0,C2090360165,86364.53,343744.64,0,0
10,CASH_OUT,88057.43,C20553447,0.0,0.0,C49191134,1093471.69,1513736.22,0,0
10,CASH_OUT,69870.08,C373730877,0.0,0.0,C28783325,210123.93,279994.0,0,0
10,CASH_OUT,250123.05,C931416992,0.0,0.0,C1877976610,592201.94,842324.99,0,0
10,CASH_OUT,240469.6,C935591565,0.0,0.0,C1483338079,1176141.84,1416611.45,0,0
10,CASH_OUT,420708.87,C579304751,0.0,0.0,C1713970768,520101.15,940810.03,0,0
10,CASH_OUT,176142.98,C372840498,0.0,0.0,C1891031939,181943.39,358086.37,0,0
10,CASH_OUT,111581.73,C1510350071,0.0,0.0,C2061973160,790179.92,901761.65,0,0
