0,1,2,3,4,5,6,7,8,9,10
0.8115316003137091,0.0059001238731996326,-0.18964969645258947,-0.2547694069436304,-0.13981807456919626,-0.26639374360655316,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.356390263951815,-0.3210375567974175,-0.3044422222580528,-0.3454288856230838,-0.33783375755149164,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.48363009208715685,-0.26561814229922587,-0.2706374184302731,-0.36716657136040165,-0.42027476519579576,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.14383024870497826,-0.28917416684950814,-0.32273189579900047,1.3431920807571787,1.2990588666761493,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.5045212009293881,-0.27703988081437636,-0.2793843772456272,-0.2961691035874835,-0.39696935809684086,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.24209654657229748,-0.32121676036531704,-0.32273189579900047,-0.226044738180095,-0.31336520314793986,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.48581410006544873,-0.32121676036531704,-0.32273189579900047,0.039949542043030896,-0.07190140632354877,0.0,0.0,1.0,0.0,0.0
0.8115316003137091,-0.4810962475367766,-0.32121676036531704,-0.32273189579900047,-0.2573957499717633,-0.32595906497159416,0.0,0.0,1.0,0.0,0.0
0.8115316003137091,-0.4685785159957199,-0.32121676036531704,-0.32273189579900047,-0.2120367904912072,-0.285576936572164,0.0,0.0,1.0,0.0,0.0
0.8115316003137091,0.5786577566702972,-0.3163962092782048,-0.32273189579900047,-0.36716657136040165,-0.2500168021304473,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.2246450546522049,-0.1848269835446581,-0.15416268502569083,-0.02350894449622714,-0.06768502725530554,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.36536196849343017,-0.32121676036531704,-0.32273189579900047,0.39055196393220054,0.33293160250285314,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4671585038879285,-0.31387830314730536,-0.32023680072379207,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.143464920034774,-0.32121676036531704,-0.32273189579900047,0.02221917988346789,-0.045019138850986525,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.3557113728904766,-0.32121676036531704,-0.32273189579900047,1.3767759565328386,1.08890192854229,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.132045680883086,-0.3139817718740092,-0.32273189579900047,-0.36716657136040165,-0.28590022094378387,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.4366202135784984,-0.297431515251309,-0.32273189579900047,1.3799021204174264,1.1889364646214307,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4429830993109742,-0.32121676036531704,-0.32273189579900047,0.8073710307338015,0.6218730873586333,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.18402567443363976,-0.29949282206920486,-0.32273189579900047,-0.34710649046682035,0.3025005105642524,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4199366123528229,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4893919318205706,-0.2775646912632249,-0.28172802153849574,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.32379959818365794,-0.3148201885666819,-0.2943751914134934,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.2325311720419064,-0.3211093804496312,-0.32273189579900047,-0.36716657136040165,-0.38942109891534343,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.42076208249633484,-0.10136793167298641,-0.11618217178173232,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,1.3737404258534769,-0.30319186816075844,-0.32273189579900047,-0.08376227864911044,0.03471416441178014,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.20093633136483613,-0.3175128643994259,-0.32273189579900047,-0.2386625758171784,-0.2754920277598304,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.3256370830967755,-0.32121676036531704,-0.32273189579900047,-0.15962867857909738,0.008974272672041591,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.32013532459026833,-0.2835285433354043,-0.30803858112969246,0.40061033222473513,0.6910623393579668,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.47054249548857574,-0.3185201733435912,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4799904663346721,-0.3176419336358297,-0.32240120867214545,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4904310650283416,-0.11045906378632955,-0.11674305357423861,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.40176459143945514,-0.31342460522540105,-0.32273189579900047,1.7411823572806213,1.6288558081945437,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.3454473201704582,-0.30356517337095223,-0.32273189579900047,-0.280899612770397,-0.1206858283637251,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.5771414494010461,-0.00234775576089288,-0.13892570501876306,-0.09835714760631929,-0.05973281886036042,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.009257920427240293,-0.32114778121418114,-0.26265702332109064,-0.2886141870283044,-0.27384524497813306,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.43105148063766113,-0.320877553611793,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5047669526921836,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.48186134790958174,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4384747243641433,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.48764673098159567,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5052241003829285,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.45827641607788966,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4171343446765507,-0.30916176479772806,-0.32162086268169326,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.6082819617748335,-0.298335238133101,-0.32273189579900047,-0.36716657136040165,-0.28610656522348993,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.10995184951294258,-0.31018542962309054,-0.32273189579900047,0.2715863095826029,0.15599276123583986,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.5051814607807972,-0.32098422240220936,-0.32265837859005364,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.47857405839229594,-0.31406781803161177,-0.3190460730998495,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.496442202558266,-0.21889366713738653,-0.22299472762705871,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.21955420006889587,-0.3102092523196168,-0.32273189579900047,1.4191179430978562,1.0784467564630296,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,0.7445220304009669,-0.314874945212429,-0.32273189579900047,-0.36716657136040165,-0.41350052563620043,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.15081985901346556,-0.32121676036531704,-0.32273189579900047,-0.2546292631910893,-0.34199743982786523,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.03032997090213643,-0.32121676036531704,-0.32273189579900047,-0.17004013882009034,-0.1883091409958487,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.376968246390664,-0.32121676036531704,-0.32273189579900047,1.740362469977542,1.419805341974554,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.2420770657370694,-0.32121676036531704,-0.32273189579900047,-0.2269361446921053,-0.11240103910449742,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.3946432256323574,-0.32121676036531704,-0.32273189579900047,-0.22280599691339328,-0.18873137247819377,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.1618449138214217,-0.32121676036531704,-0.32273189579900047,1.2015035572072927,0.9626252936897042,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.43646107804907136,-0.32121676036531704,-0.32273189579900047,3.1854542242142445,2.735136199315265,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.32598003106238466,-0.32121676036531704,-0.32273189579900047,-0.03433287568718035,-0.11587504519758586,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.48185303507644633,-0.32121676036531704,-0.32273189579900047,-0.29243030755212923,-0.35605457602522983,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.7514655713370082,-0.32121676036531704,-0.32273189579900047,-0.008694004564847061,0.28322955270786526,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.012558819478029039,-0.32121676036531704,-0.32273189579900047,0.013888199209001025,-0.03298219158105636,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.5020351987683114,-0.31887822491675544,-0.32096039695728545,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.485612447912936,-0.3194126355567415,-0.32273189579900047,-0.33170656018983974,-0.19750847941723523,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.31878841981118305,-0.27029947994796577,-0.17290164209187528,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.5190543361678145,0.2381898155059435,0.35292229525567376,6.885727959270076,6.27324605577165,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.4557136510066364,0.590388831258349,0.5827467580171611,0.4061354736632554,0.1438833348948013,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.46507134332224864,2.0556213601265187,2.0271557437859045,-0.32561795214688705,-0.3925878778903698,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.26910589388651357,2.2430991300967116,2.2357638654656404,-0.23894908221022332,-0.382797249678272,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.2639682142186553,2.503611840397047,2.4933950636952615,-0.19443866525955678,-0.3315632286073973,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.3209988419315921,2.6599142696737794,2.640713844244891,0.17516669695305204,0.018565849511854422,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.2541553797559566,2.6826033507412053,2.6711650208694873,0.41700665198920045,0.2174567885479393,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.15232177868690552,2.713469398165601,2.713906066296988,-0.1121059971615996,-0.24817176798198032,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.15275608733509843,2.7567927531675194,2.793465679131861,9.314811359260396,7.648920650558185,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.5731136201543097,2.960874551497661,3.0455355906026194,3.548782640435606,2.864279125356991,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.5249370898377427,3.0929404413418915,3.1700121590047843,-0.10945141631906992,-0.32911634388112593,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.38667057920683773,3.3002826921424058,3.357880717539864,0.6349503081639033,0.49824152431293106,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,1.0417989710399818,3.567779146820729,3.7008464390156526,0.494667692366179,0.12472350994743542,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.06234664426205138,4.473898694996381,4.476580850488006,0.9957194510523091,0.6223365476966439,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.2361190896470212,4.6461586010937115,4.610504832750573,0.21784277902378035,0.044682772422321444,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.3391317536419838,5.3998150675442185,5.423456000028829,-0.10857398501664184,-0.3055341920171152,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.07356033643731004,5.503257948400182,5.493457807431319,0.7847751978985045,0.6377315181172044,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.24781284011856738,6.0011852700122015,6.005722285202314,0.21020839018951917,-0.021318000452382087,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.2204757686285618,6.251691811314366,6.249562573384748,-0.10052837219979292,-0.30177166964924523,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.32615733274813896,6.35366154639591,6.2841908800987545,0.885979232495039,0.6279176861737087,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.3163391501690175,6.70981388885809,6.636741091108867,0.35576024803454637,0.17264805463093857,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.46128281321958037,7.1803747278323105,7.083484477159316,-0.1642367318163779,-0.25485147831845084,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.46447622004096667,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.41792124182745505,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.45887139402992094,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4810551484247018,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,1.1904475708082574,-0.32121676036531704,-0.32273189579900047,-0.060226795427005264,0.04828055436873608,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4868850603791051,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4946707843224795,-0.3177973145072029,-0.32078279526394743,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.43696748564013077,-0.26139130969957114,-0.2720989123411418,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.48435287929782705,-0.3195889946235632,-0.32273189579900047,-0.36716657136040165,-0.30133429520535987,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.5018164782461308,-0.29609377128381825,-0.2985085858143308,0.290260275724523,0.14049072579144525,0.0,0.0,1.0,0.0,0.0
0.8115316003137091,-0.4938117721879248,-0.21634137454408317,-0.22079419248455787,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4789276444590503,-0.21789024449281874,-0.22411855381913592,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.48919887644404925,-0.22125989735956653,-0.22620331987838116,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.45867955941910477,-0.22337306654336284,-0.23197133388578164,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4992610377691087,-0.23824864449028405,-0.24174936120850152,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5049809936124943,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.42425809388335867,-0.30786350250519673,-0.319480315027989,-0.36716657136040165,-0.2682983960231788,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4809947495881448,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.49485706735592205,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.6018370745635137,-0.31602860729267185,-0.18385616925919385,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.04843875124128027,-0.013923964907071613,0.04740056363857794,-0.11392244077054167,-0.34228291679597905,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.19898491503487895,-0.28088635739679074,-0.32273189579900047,-0.36716657136040165,-0.33639875480126086,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4868434962134283,-0.320278075009653,-0.32273189579900047,0.4419756764277146,0.3114998297495386,0.0,0.0,1.0,0.0,0.0
0.8115316003137091,-0.48887423996401813,-0.16551001228178594,-0.17124194497186818,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4617221435441995,-0.16766289070062787,-0.17664276581207056,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.6817637153285117,-0.3211893820424435,-0.32273189579900047,-0.36716657136040165,-0.2770775279761809,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.48445995117403756,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.48089903574368753,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4348512592243273,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4487593557060493,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.48898910820370683,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.024894097962214354,-0.31355580783761317,-0.2570541581922672,0.356277226527605,0.061322126421817724,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.5732985952244967,-0.2845164385597138,-0.32273189579900047,-0.34057450002854056,-0.159213354691583,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.46414495654710736,-0.3162926125489524,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5057390891154195,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5006618954816687,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4651192147774023,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4349070365907146,-0.3174424629977511,-0.32273189579900047,-0.36068692852900847,-0.40873897495233324,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.326959295334546,-0.316738448981003,-0.21773031597209905,-0.36716657136040165,-0.38213596297642183,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.08006044204821959,0.08078596696688789,0.02240554746141566,-0.3635808937433744,-0.36761566287166175,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.5008093756051961,-0.3182225674183295,-0.32046149159610243,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.26701243274700204,-0.31724548129811553,-0.22546526785625956,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.4851307909948916,-0.28530600094637576,-0.2898795393695054,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,1.3517015356557123,-0.2960838155300461,-0.32273189579900047,-0.36716657136040165,-0.20540064096963856,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4512378588777941,-0.31865564270742,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4233303991449618,-0.23024777763941298,-0.24301978333907942,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.3293815560863015,-0.2568325949366676,-0.32273189579900047,-0.20818589667657447,-0.06855299395346195,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.15477345407898616,-0.14176145412042845,-0.10324348677493209,-0.3464239572453857,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.18696266904088032,-0.31634733008280963,-0.32273189579900047,0.08783364798694754,0.05177221415495991,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.45345889674914347,-0.16404420887577395,-0.17406997569625887,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.2990859521941137,-0.3070063441060479,-0.32273189579900047,-0.36716657136040165,-0.3975989874375841,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.05049320600992577,-0.28422011265993713,-0.23120221296779006,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.20349569573162496,-0.31986704460391524,-0.32273189579900047,-0.36716657136040165,-0.4085753523957275,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.009732456212004293,-0.3005703119662114,-0.2400642673620522,-0.35392372364893476,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.11665461566220464,-0.31365180974898793,-0.32273189579900047,-0.36716657136040165,-0.34651505311571185,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.38379552392621064,-0.30184612047836007,-0.31842706998684317,-0.2732490717467261,-0.3275795761436003,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4817472353819962,-0.31887396172076515,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.47963301450985135,-0.2850834187370403,-0.2903234523991367,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.0870427568283259,-0.21061379384267606,-0.26423484055316776,-0.36716657136040165,-0.37154427567029413,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4935784315431321,-0.32120893798735317,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.26251870027298835,-0.31186155188316644,-0.32273189579900047,-0.36716657136040165,-0.39310580288958086,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4755071170847977,-0.31764620038744634,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4918033800760801,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.05581420399451399,-0.30041456842095077,-0.32273189579900047,-0.36716657136040165,-0.36770708135905505,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4539706010405706,-0.3170769446092576,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.48129810986588545,-0.3202890192275497,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4966282821307577,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.45558198270557615,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.2377947359066502,-0.09253269798785216,-0.12954725168945505,-0.36716657136040165,-0.3074160371336473,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.08944636401994714,-0.1254001434818191,-0.201466276913375,-0.22751832831850297,-0.23026779454975427,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.28015996312853836,-0.19829900288040164,-0.29640172390151387,0.033919549807502544,-0.115822566264361,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.18661820293541967,-0.32121676036531704,-0.32273189579900047,-0.2963742818509957,-0.3526355488826017,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.03132259203406442,-0.3170161433987203,-0.32273189579900047,-0.3520749214452004,-0.35177366079778055,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.2697922548713337,-0.2950786399616891,-0.32273189579900047,-0.32448480495345705,-0.3574481856329483,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.504451798394938,-0.31750290864565367,-0.19706367721225046,1.3078981623042605,0.8871753628141837,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.4590045156234874,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.23425675343204788,-0.3173340163941611,-0.32273189579900047,-0.36716657136040165,-0.38963312894853347,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,1.292442603608895,-0.31723054766745723,-0.32273189579900047,-0.2399869344054572,-0.17705490626489354,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.4706527422580947,-0.3016714823346904,-0.3077723469657723,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.1780833067051079,-0.32097071102208996,-0.28285715859298083,-0.273007289360712,-0.382797249678272,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.446413073086517,0.28379660085929476,0.26690107469389296,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.07124297433865082,-0.3164287539261608,-0.2482861102720277,0.0051165427673835265,-0.05834006640140837,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.4583606198456979,-0.3147028528972239,-0.3221120472977244,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,3.2456575298054986,-0.3030652878627976,-0.32273189579900047,-0.36716657136040165,0.7160709153416377,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,5.251886648281552,-0.31883297246023445,-0.32273189579900047,1.4616713385927886,1.8506348014523009,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.4736932627078306,-0.313721855588028,-0.3192938034333853,-0.06659394428547318,-0.182431061185919,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.03851362868390865,-0.32110084694639796,-0.2661414682202979,-0.20904888984842243,-0.34517480459015704,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.10670121874830793,-0.32063861552126033,-0.248160080770976,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.029404310773248205,-0.2688903034471595,-0.32273189579900047,-0.2655221195652018,-0.2701907126404741,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4792295514442848,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.06979717410615456,-0.31725614817715714,-0.32273189579900047,-0.36716657136040165,-0.36942523248991754,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.4408480158740856,-0.30290635136507726,-0.32273189579900047,-0.35459055092011965,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4276675181028641,0.04908243797954921,0.03307938467618586,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4649026451281309,0.037597604874867484,0.02624266659816018,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4770462991780961,-0.31073655170690845,-0.31594396118432166,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
